verse,story
"8.O my friends, hearken to this tale: in truth it is the very marrow of our inward state. In olden time there was a king to whom belonged the power temporal and also the power spiritual. Forasmuch as the bird, his soul, was fluttering in its cage, he gave money and bought the handmaiden.",0
"9.After he had bought her and won to his desire, by Divine destiny she sickened. A certain man had an ass but no pack-saddle: (as soon as) he got a saddle, the wolf carried away his ass. He had a pitcher, but no water could be obtained: when he found water, the pitcher broke. The king gathered the physicians together from left and right and said to them, “The life of us both is in your hands. My life is of no account, (but) she is the life of my life. I am in pain and wounded: she is my remedy.",0
"10.Whoever heals her that is my life will bear away with him my treasure and pearls, large and small.” They all answered him, saying, “We will hazard our lives and summon all our intelligence and put it into the common stock. Each one of us is the Messiah of a world (of people): in our hands is a medicine for every pain.” In their arrogance they did not say, “If God will”; therefore God showed unto them the weakness of Man. I mean (a case in which) omission of the saving clause is (due to) a hardness of heart; not the mere saying of these words, for that is a superficial circumstance.",0
"11.How many a one has not pronounced the saving clause, and yet his soul is in harmony with the soul of it! The more cures and remedies they applied, the more did the illness increase, and the need was not fulfilled. The sick girl became (thin) as a hair, (while) the eyes of the king flowed with tears of blood, like a river. By Divine destiny, oxymel produced bile, and oil of almonds was increasing the dryness. From (giving) myrobalan constipation resulted, relaxation ceased; and water fed the flames, like naphtha. How it became manifest to the king that the physicians were unable to cure the handmaiden, and how he turned his face towards God and dreamed of a holy man.",0
"12.When the king saw the powerlessness of those physicians, he ran bare-footed to the mosque. He entered the mosque and advanced to the mihráb (to pray): the prayer-carpet was bathed in the king's tears.On coming to himself out of the flood of ecstasy (faná) he opened his lips in goodly praise and laud, Saying, “O Thou whose least gift is the empire of the world, what shall I say, in as much as Thou knowest the hidden thing? O Thou with whom we always take refuge in our need, once again we have missed the way.",0
"13.But Thou hast said, ‘Albeit I know thy secret, nevertheless declare it forthwith in thine outward act.’” When from the depths of his soul he raised a cry (of supplication), the sea of Bounty began to surge. Slumber overtook him in the midst of weeping: he dreamed that an old man appeared And said, “Good tidings, O king! Thy prayers are granted. If to-morrow a stranger come for thee, he is from me. When he comes, he is the skilled physician: deem him veracious, for he is trusty and true.",0
"14.In his remedy behold absolute magic, in his temperament behold the might of God!” When the promised hour arrived and day broke and the sun, (rising) from the east, began to burn the stars, The king was in the belvedere, expecting to see that which had been shown mysteriously. He saw a person excellent and worshipful, a sun amidst a shadow, Coming from afar, like the new moon (in slenderness and radiance): he was nonexistent, though existent in the form of phantasy.",0
"15.In the spirit phantasy is as naught, (yet) behold a world  on a phantasy! Their peace and their war on a phantasy, and their pride and their shame spring from a phantasy; (But) those phantasies which ensnare the saints are the reflexion of the fair ones of the garden of God. In the countenance of the stranger-guest was appearing that phantasy which the king beheld in his dream. The king himself, instead of the chamberlains, went forward to meet his guest from the Invisible.",0
"16. Both were seamen who had learned to swim, the souls of both were knit together without sewing. The king said, “Thou wert my Beloved not she; but in this world deed issues from deed. O thou who art to me (as) Mustafá (Mohammed), while I am like unto ‘Umar—I will gird my loins to do thee service.” Beseeching the Lord, who is our Helper, to help us to observe self-control in all circumstances, and explaining the harmful and pernicious consequences of indiscipline. Let us implore God to help us to self-control: one who lacks self-control is deprived of the grace of the Lord.",0
"17.The undisciplined man does not maltreat himself alone, but he sets the whole world on fire. A table was coming down from heaven without headache and without selling and buying, (When) some of the people of Moses cried disrespectfully, “Where is garlic and lentils?” (Straightway) the heavenly bread and dishes (of food) were cut off: there remained (for all of them) the toil of sowing and (labouring with) mattock and scythe.Again, when Jesus made intercession, God sent food and bounty (from heaven) on trays, But once more the insolent fellows omitted to show respect and, like beggars, snatched away the viands.",0
"18.(Although) Jesus entreated them, saying, “This is lasting and will not fail from off the earth.” To show suspicion and greed at the table of Majesty is ingratitude. Because of those impudent wretches who were blinded by greed, that gate of mercy was closed upon them. On account of withholding the poor-tax no rain-clouds arise, and in consequence of fornication the plague spreads in all directions. Whatever befalls thee of gloom and sorrow is the result of irreverence and insolence withal.",0
"19.Any one behaving with irreverence in the path of the Friend is a brigand who robs men, and he is no man. Through discipline this Heaven has been filled with light, and through discipline the angels became immaculate and holy. By reason of irreverence the sun was eclipsed, and insolence caused an ‘Azázíl to be turned back from the door. The meeting of the king with the divine physician whose coming had been announced to him in a dream. He (the king) opened his hands and clasped him to his breast and received him, like love, into his heart and soul, And began to kiss his hand and brow and inquire concerning his home and journey.",0
"20.He said (also), “O gift from God and defence against trouble, (O thou who art) the meaning of ‘Patience is the key of joy’! O thou whose countenance is the answer to every question, by thee hard knots are loosed without discussion. Thou interpretest all that is in our hearts, thou givest a helping hand to every one whose foot is in the mire. Welcome, O chosen one, O approved one! If thou vanish, Destiny will come (upon us) and the wide room will be straitened.",0
"21.Nay, verily, if he do not refrain…!” When that meeting and bounteous (spiritual) repast was over, he took his hand and conducted him to the harem. How the king led the physician to the bedside of the sick girl, that he might see her condition. He rehearsed the tale of the invalid and her illness, and then seated him beside the sick (girl). The physician observed the colour of her face, (felt) her pulse, and (inspected) her urine; he heard both the symptoms and the (secondary) causes of her malady. He said, “None of the remedies which they have applied builds up (health): they (the false physicians) have wrought destruction.",0
"22.They were ignorant of the inward state. I seek refuge with God from that which they invent.” He saw the pain, and the secret became open to him, but he concealed it and did not tell the king.  From her sore grief he perceived that she was heart-sore; well in body, but stricken in heart. Being in love is made manifest by soreness of heart: there is no sickness like heartsickness.",0
"23.The lover's ailment is separate from all other ailments: love is the astrolabe of the mysteries of God. Whilst the pen was making haste in writing, it split upon itself as soon as it came to Love.",0
"24.In expounding it (Love), the intellect lay down (helplessly) like an ass in the mire: it was Love (alone) that uttered the explanation of love and loverhood. if thou require the proof, do not avert thy face from him! If the shadow gives an indication of him, the sun (himself) gives spiritual light every moment. The shadow, like chat in the night-hours, brings sleep to thee; when the sun rises the moon is cloven asunder. There is nothing in the world so wondrous strange as the sun, (but) the Sun of the spirit is everlasting: it hath no yesterday.",0
"25.Although the external sun is unique, still it is possible to imagine one resembling it; The spiritual Sun, which is beyond the aether, hath no peer in the mind or externally. Where is room in the imagination for His essence, that the like of Him should come into the imagination? When news arrived of the face of Shamsu’ddín (the Sun of the Religion), the sun of the fourth heaven drew in its head (hid itself for shame). Since his name has come (to my lips), it behoves me to set forth some hint of his bounty.",0
"26.At this moment my Soul has plucked my skirt: he has caught the perfume of Joseph's vest. (He said): “For the sake of our years of companionship, recount one of those sweet ecstasies, That earth and heaven may laugh (with joy), that intellect and spirit and eye may increase a hundredfold.” (I said): “Do not lay tasks on me, for I have passed away from myself (faná); my apprehensions are blunted and I know not how to praise. Everything that is said by one who has not returned to consciousness, if he constrains himself or boastfully exaggerates, is unseemly.",0
"27.How should I—not a vein of mine is sensible—describe that Friend who hath no peer? The description of this severance and this heart's blood do thou at present leave over till another time.” t not thou indeed a Súfí,",0
"O my friends, hearken to this tale: in truth it is the very marrow of our inward state. In olden time there was a king to whom belonged the power temporal and also the power spiritual. It chanced that one day he rode with his courtiers to the chase. On the king's highway the king espied a handmaiden: the soul of the king was enthralled by her. Forasmuch as the bird, his soul, was fluttering in its cage, he gave money and bought the handmaiden.",0
"After he had bought her and won to his desire, by Divine destiny she sickened. A certain man had an ass but no pack-saddle: (as soon as) he got a saddle, the wolf carried away his ass. He had a pitcher, but no water could be obtained: when he found water, the pitcher broke. The king gathered the physicians together from left and right and said to them, “The life of us both is in your hands. My life is of no account, (but) she is the life of my life. I am in pain and wounded: she is my remedy.",0
"Whoever heals her that is my life will bear away with him my treasure and pearls, large and small.” They all answered him, saying, “We will hazard our lives and summon all our intelligence and put it into the common stock. Each one of us is the Messiah of a world (of people): in our hands is a medicine for every pain.” In their arrogance they did not say, “If God will”; therefore God showed unto them the weakness of Man. I mean (a case in which) omission of the saving clause is (due to) a hardness of heart; not the mere saying of these words, for that is a superficial circumstance.",0
"How many a one has not pronounced the saving clause, and yet his soul is in harmony with the soul of it! The more cures and remedies they applied, the more did the illness increase, and the need was not fulfilled. The sick girl became (thin) as a hair, (while) the eyes of the king flowed with tears of blood, like a river. By Divine destiny, oxymel produced bile, and oil of almonds was increasing the dryness. From (giving) myrobalan constipation resulted, relaxation ceased; and water fed the flames, like naphtha. How it became manifest to the king that the physicians were unable to cure the handmaiden, and how he turned his face towards God and dreamed of a holy man.",0
"When the king saw the powerlessness of those physicians, he ran bare-footed to the mosque. He entered the mosque and advanced to the mihráb (to pray): the prayer-carpet was bathed in the king's tears.On coming to himself out of the flood of ecstasy (faná) he opened his lips in goodly praise and laud, Saying, “O Thou whose least gift is the empire of the world, what shall I say, in as much as Thou knowest the hidden thing? O Thou with whom we always take refuge in our need, once again we have missed the way.",0
"He takes half a life and gives a hundred lives (in exchange): he gives that which enters not into your imagination. You are judging (his actions) from (the analogy of) yourself, but you have fallen far, far (away from the truth). Consider well! The story of the greengrocer and the parrot and the parrot's spilling the oil in the shop. There was a greengrocer who had a parrot, a sweet-voiced green talking parrot. (Perched) on the bench, it would watch over the shop (in the owner's absence) and talk finely to all the traders. In addressing human beings it would speak (like them); it was (also) skilled in the song of parrots.",1
"(Once) it sprang from the bench and flew away; it spilled the bottles of rose-oil. Its master came from the direction of his house and seated himself on the bench at his ease as a merchant does. (Then) he saw the bench was full of oil and his clothes greasy; he smote the parrot on the head: it was made bald by the blow. For some few days it refrained from speech; the greengrocer, in repentance, heaved deep sighs, Tearing his beard and saying, “Alas! the sun of my prosperity has gone under the clouds.",1
"Would that my hand had been broken (powerless) at that moment! How (ever) did I strike (such a blow) on the head of that sweet-tongued one?” He was giving presents to every dervish, that he might get back the speech of his bird. After three days and three nights, he was seated on the bench, distraught and sorrowful, like a man in despair, Showing the bird every sort of marvel (in the hope) that maybe it would begin to speak. Meanwhile a bare-headed dervish, clad in a jawlaq (coarse woollen frock), passed by, with a head hairless as the outside of bowl and basin.",1
"Thereupon the parrot began to talk, screeched at the dervish and said, “Hey, fellow! How were you mixed up with the bald, O baldpate? Did you, then, spill oil from the bottle?” The bystanders laughed at the parrot's inference, because it deemed the wearer of the frock to be like itself. Do not measure the actions of holy men by (the analogy of) yourself, though shér (lion) and shír (milk) are similar in writing. On this account the whole world is gone astray: scarcely any one is cognisant of God's Abdál (Substitutes).",1
"They set up (a claim of) equality with the prophets; they supposed the saints to be like themselves. “Behold,” they said, “we are men, they are men; both we and they are in bondage to sleep and food.” In (their) blindness they did not perceive that there is an infinite difference between (them). Both species of zanbúr ate and drank from the (same) place, but from that one (the hornet) came a sting, and from this other (the bee) honey. Both species of deer ate grass and drank water: from this one came dung, and from that one pure musk.",1
"Both reeds drank from the same water-source, (but) this one is empty and that one (full of) sugar. Consider hundreds of thousands of such likenesses and observe that the distance between the two is (as great as) a seventy years' journey. This one eats, and filth is discharged from him; that one eats, and becomes entirely the light of God. This one eats, (and of him) is born nothing but avarice and envy; that one eats, (and of him) is born nothing but love of the One (God). This one is good (fertile) soil and that one brackish and bad; this one is a fair angel and that one a devil and wild beast.",1
"If both resemble each other in aspect, it may well be (so): bitter water and sweet water have (the same) clearness. Who knows (the difference) except a man possessed of (spiritual) taste? Find (him): he knows the sweet water from the brine. Comparing magic with (prophetic) miracle, he (the ignorant one) fancies that both are founded on deceit. The magicians (in the time) of Moses, for contention's sake, lifted up (in their hands) a rod like his, (But) between this rod and that rod there is a vast difference; from this action (magic) to that action (miracle) is a great way.",1
"Rased the fortress and took it from the infidel, then reared thereon a hundred towers and ramparts. Who shall describe the action of Him who hath no like? This that I have said (is only what the present) necessity is affording. Sometimes it (the action of God) appears like this and sometimes the contrary of this: the work of religion is naught but bewilderment. (I mean) not one bewildered in such wise that his back is (turned) towards Him; nay, but one bewildered (with ecstasy) like this and drowned (in God) and intoxicated with the Beloved. The face of the one is set towards the Beloved, (while) the face of the other is just his own face (he is facing himself).",1
"Look long on the face of every one, keep watch attentively: it may be that by doing service (to Súfís) you will come to know the face (of the true saint). Since there is many a devil who hath the face of Adam, it is not well to give your hand to every hand, Because the fowler produces a whistling sound in order to decoy the bird, (So that) the bird may hear the note of its congener and come down from the air and find trap and knife-point.",1
"The work of (holy) men is (as) light and heat; the work of vile men is trickery and shamelessness. They make a woollen lion for the purpose of begging; they give the title of Ahmad (Mohammed) to Bú Musaylim; (But) to Bú Musaylim remained the title of Kadhdháb (Liar), to Mohammed remained (the title of) Ulu ’l-albáb (Endowed with understanding). The wine of God, its seal (last result) is pure musk, (but) as for (the other) wine, its seal is stench and torment Story of the Jewish king who for bigotry's sake used to slay the Christians. Amongst the Jews there was a king who wrought oppression, an enemy of Jesus and a destroyer of Christians.",1
"’Twas the epoch of Jesus and the turn was his: he was the soul of Moses, and Moses the soul of him; (But) the squint-eyed (double-seeing) king separated in the way of God those two Divine (prophets) who were (really) in accord (with each other). The master said to a squint-eyed (pupil), “Come on; go, fetch that bottle out of the room.” Said the squint-eyed one: “Which of the two bottles shall I bring to you? Explain fully.” “There are not two bottles,” replied the master; “go, leave off squinting and do not be seeing more (than one).”",2
"“O master,” said he, “don't chide me.” Said the master, “Smash one of those two.” The bottle was one, though in his eyes it seemed two; when he broke the bottle, there was no other. When one was broken, both vanished from sight: a man is made squint-eyed by (evil) propensity and anger. Anger and lust make a man squint-eyed, they change the spirit (so that it departs) from rectitude. When self-interest appears, virtue becomes hidden: a hundred veils rise from the heart to the eye.",2
"When the cadi lets bribery gain hold of his heart, how should he know the wronger from the wretched victim of wrong? The king, from Jewish rancour, became so squint-eyed that (we cry), “Mercy, O Lord, mercy (save us from such an affliction)!” He slew hundreds of thousands of wronged (innocent) believers, saying, “I am the protection and support of the religion of Moses.” How the vizier instructed the king to plot. He had a vizier, a miscreant and ogler (deceiver), who by reason of (his exceeding) guile would tie knots on water. “The Christians,” said he, “seek to save their lives; they hide their religion from the king.",2
"Slay them not, for slaying (them) is useless: religion hath no smell, it is not musk and aloes-wood. The secret is concealed in a hundred coverings: its outward form is (in agreement) with thee, resembling thee, (but) the inward (reality) is (in) disagreement.” The king said to him: “Tell (me), then, what is the (best) plan? What is the remedy against that deceit and imposture?— So that there may not remain a single Christian in the world, neither one whose religion is manifest nor one who is concealed.” “O king,” said he, “cut off my ears and hands, rip my nose by bitter (cruel) decree;",2
"Then bring me under the gallows, that an intercessor may plead for me. Do this deed in the place for (public) proclamation, on a highway where roads run in four directions. Then banish me from thy presence to a distant land, that I may cast mischief and confusion amongst them. How the vizier brought the Christians into doubt and perplexity. Then I will say (to them), ‘I am secretly a Christian. O God who knowest (all) things hidden, Thou knowest me. The king was informed of my (Christian) faith and from bigotry sought to take my life.",2
"I wished to hide my religion from the king and profess his religion, (But) the king got a scent of my inmost beliefs, and my words were suspected (when I stood) before the king. He said, “Your words are like a needle in bread (specious but pernicious); there is a window between my heart and yours. Through that window I have seen your (real) state: I see your state and will not heed your words.” Had not the spirit of Jesus been my aid, he would in Jewish fashion have torn me to pieces.",2
"For Jesus' sake I would yield my life and give my head and lay on myself (confess) myriads of obligations to him. I do not grudge Jesus my life, but full well am I versed in the knowledge of his religion. Grief was coming over me (it seemed to me a pity) that that holy religion should perish amongst those who are ignorant (of it). Thanks be to God and to Jesus that I have become a guide to the true faith. I have escaped from Jews and Judaism so (entirely) that I have bound my waist with a (Christian) girdle.",2
"The (present) epoch is the epoch of Jesus. O men, hearken with your souls unto the mysteries of his religion!’” The king did to him that deed (mutilation) which he had proposed: the people remained in amazement at his deed. He (the king) drove him away to the Christians. After that, he (the vizier) began to proselytise. How the Christians let themselves be duped by the vizier. Myriads of Christian men gathered round him, little by little, in his abode, (While) he secretly expounded to them the mysteries of Gospel and girdle and prayer. ",2
"O soul, in the first place avert the mischief of the mouse, and then show fervour (zeal) in garnering the corn. Hear (one) of the sayings related from the Chiefest of the Chief (the Prophet): “No prayer is complete without ‘presence’ (concentration of the mind on God).” If there is no thievish mouse in our barn, where is the corn of forty years' works (of devotion)? Why is the daily sincerity (of our devotions) not being stored, bit by bit, in this barn of ours? Many a star (spark) of fire shot forth from the iron (of good works), and that burning heart received (it) and drew (it) in;",2
"But in the darkness a hidden thief is laying his finger upon the stars, Extinguishing the stars one by one, that no lamp may shine from the (spiritual) sky. Though there be thousands of snares at our feet, when Thou art with us there is not any trouble. Every night Thou freest the spirits from the body's snare, and dost erase (the impressions on) the tablets (of the mind). The spirits are set free every night from this cage, (they are) done with ordinance and talk and tale.",2
